至少 ||| 狭 最 ||| 表 最低 程度 范围 。
对 ||| 名量 人 ||| 指 建立 在 关系 上 ， 多 用于 人 。
对 ||| 功能词 ||| 指 建立 在 同类 的 两 事物 上 。
对 ||| 名量 人 ||| 前述 对象 所在 的 位置 正面 朝向 后 述 对象 。
对 ||| 功能词 ||| 调整 到 适合 的 方向 或 位置 。
对 ||| 功能词 ||| 形容 正常 的 ， 只 用于 疑问句 或 否定句 ， 假设 其 不 正常 。
对 ||| 名量 人 ||| 接近 或 配合 后 述 对象 的 预期 。
对 ||| 功能词 ||| 依据 特定 标准 来 核对 。
对 ||| 功能词 ||| 引介 事件 所 涉及 的 对象 或 范围 。
对 ||| 功能词 ||| 表成 双 但 方向 相反 的 相同 动作 。
对 ||| 功能词 ||| 诗文 中 两句 互相 对仗 的 一组 句子 中 的 其中 一句 。
对 ||| 功能词 ||| 形容 适合 的 ， 用于 否定句 、 条件句 或 疑问句 ， 表 抽象 状况 。
对 ||| 方向特性值 朝向 相互 ||| 诗文 中 两句 互相 对仗 的 一组 句子 。
对 ||| 方向特性值 朝向 相互 ||| 以 特定 方式 互动 。
对 ||| 功能词 ||| 形容 处理 特定 事件 的 作法 适当 。
对 ||| 功能词 ||| 形容 正确 的 。
对 ||| 功能词 ||| 引介 动作 的 方向 。
对 ||| 功能词 ||| 与 对手 比赛 。
对 ||| 答 ||| 回应 。
对 ||| 对 ||| 搀入 。
对 ||| 对 ||| 对抗 。
对 ||| 对 ||| 双方 处于 对等关系 。
对 ||| 对 ||| 引介 受事者 。
粮 ||| 材料 食物 庄稼 ||| 可 做 为 食物 的 农产品 。
极为 ||| 极为 ||| 表达 到 最高 程度 。
飞 ||| 骤然 ||| 突然 出现 。
飞 ||| 飞 ||| 表 动作速度 很快 。
飞 ||| 飞 ||| 可 被 发射 或 投掷 的 物体 在 空中 运动 。
飞 ||| 飞 ||| 人 利用 飞行器 在 空中 旅行 。
飞 ||| 飞 ||| 散布 在 四处 。
飞 ||| 飞 ||| 物体 在 空中 飘浮 移动 。
飞 ||| 飞 ||| 姓 。
飞 ||| 飞 ||| 在 空中 运动 。
飞 ||| 飞 ||| 在 四处 流传 。
官 ||| 职位 人 官 ||| 经过 政府 正式 任命 授予 少尉 以上 军阶 的 人 。
官 ||| 职位 人 官 ||| 在 特定 机构 或 团体 中 担任 有 领导 责任 的 职位 的 人 。
官 ||| 职位 人 官 ||| 在 政府 机关 中 经过 任命 ， 有 特定 级别 的 公职人员 。
官 ||| 职位 人 官 ||| 形容 政府 的 。
官 ||| 职位 人 官 ||| 姓 。
官 ||| 官 ||| 宋代 瓷器 名窑 之一 。
官 ||| 官 ||| 执行 国家 权力 的 机关 。
气 ||| 力量 人 ||| 人体 中 的 一种 生物 能量 。
气 ||| 举止 人 ||| 水 受热 沸腾 后 变成 的 气体 。
气 ||| 情感 生气 ||| 愤怒 的 情绪 。
气 ||| 情感 生气 ||| 因 不 符合 自己 的 心意 而 产生 不 愉快 的 情绪 。
气 ||| 气 呼吸 ||| 呼吸 时 进出 呼吸器官 的 气体 。
气 ||| 气味 物质 ||| 没有 固定 形状 或 体积 ， 可以 流动 的 物体 。
气 ||| 力量 人 ||| 前述 对象 散发 出来 的 气势 。
气 ||| 气 ||| 气体燃料 的 通称 。
送请 ||| 送请 ||| 将 案件 送交 后 述 单位 处理 。
铁娘子 ||| 人 成年 霸道 女 ||| 英国 政治 人物 ， 为 英国 第一位 女 首相 。
铁娘子 ||| 人 成年 霸道 女 ||| 比喻 具有 柴契 尔夫人 一样 的 特质 和 地位 的 女子 。
铁娘子 ||| 人 成年 霸道 女 ||| 比喻 意志 坚定 ， 作风 强势 的 女子 。
天天 ||| 频度值 时间 日 单 ||| 表 每 一天 。
子 ||| 人 家庭 小辈 直系 男 ||| 父母 对 自己 所 生育 的 男性 后代 的 指称 。
子 ||| 人 ||| 具有 前述 身份 或 从事 前述 工作 的 人 。
子 ||| 人 家庭 小辈 直系 男 ||| 儿子 和 女儿 。
子 ||| 部件 胚 植物 ||| 植物 的 器官 ， 由 胚珠 发育 而成 ， 可以 发展 成 与 母株 相同 的 植物 ， 主要 由 种皮 、 胚 和 胚乳 三 部份 组成 。
子 ||| 人 ||| 中国 春秋时代 思想家 ， 儒家思想 的 开创者 ， 后世 尊称 为 至圣先师 ， 本名 孔丘 。
子 ||| 人 家庭 小辈 直系 男 ||| 古代 专指 有 学问 涵养 的 男子 。
子 ||| 人 家庭 小辈 直系 男 ||| 第一代 的 男性 后代 。
子 ||| 人 家庭 小辈 直系 男 ||| 游戏 中 可 在 纸盘 上 按 特定 规则 移动 且 带有 象征性 且 能 区分 参与者 身分 的 小 物品 ， 以 木头 或 其他 材料 制成 。
子 ||| 货币 商业 金融 金属 ||| 通指 货币 。
子 ||| 符号 知识 中国 次序 ||| 地支 的 第一位 。
子 ||| 人 ||| 用 在 动词 之后 ， 使 其 变为 名词 。
子 ||| 人 ||| 用 在 形容词 之后 ， 使 其 变为 名词 。
子 ||| 人 皇 官 ||| 中国 古代 封建 五等 爵位 的 第四等 。
子 ||| 部件 胚 兽 ||| 幼小 、 尚未 发育 成熟 的 动物 。
子 ||| 部件 胚 兽 ||| 中国 古代 图书目录 四部 分类 之一 ， 指 百家 著述 。
子 ||| 部件 头 词语 ||| 代指 单数 的 听话者 。
子 ||| 少儿 ||| 形容 动物 幼小 、 尚未 发育 成熟 。
子 ||| 人 ||| 姓 。
子 ||| 货币 商业 金融 金属 ||| 用 在 名词 之后 ， 无义 。
子 ||| 部件 胚 兽 ||| 棋赛 中 计算 输赢 的 单位 。
子 ||| 部件 胚 兽 ||| 形容 从 特定 事物 发生 来源 衍生 出 的 。
引致 ||| 导致 ||| 由 前述 事件 造成 或 引发 后 述 结果 。
故事 ||| 信息 新闻 书刊 文 ||| 记载 故事 的 出版 品 或 文稿 。
故事 ||| 事情 说明 ||| 过去 发生 的 事 。
受命 ||| 受命 ||| 接受命令 做 后述 动作 。
给以 ||| 使动 经受 ||| 所有权 人 将 特定 对象 给 他人 使用 。
良知 ||| 良知 ||| 不须 经由 学习 的 、 天生 具有 的 善良 本能 。
法国人 ||| 人 法国 ||| 法国 的 人民 。
分头 ||| 样式 部件 毛 人 ||| 表 各自 分开 做 同类 事件 。
粗心 ||| 粗心 ||| 形容 做事 不 仔细 、 不 小心 。
常务 ||| 常务 ||| 形容 组织 或 机关 的 职位 ， 从 同等 地位 的 一群 人中 ， 选出 另一组 人 并 赋予 其 更 高 的 责任 。
监测 ||| 监察 ||| 监视 并 检测 特定 对象 。
新兴 ||| 新兴 ||| 形容 特定 对象 刚 产生 不久 。
剪 ||| 用具 折断 ||| 刀刃 类 的 工具 。
剪 ||| 用具 折断 ||| 以 刀刃 交叉 来 剪开 或 剪断 物体 。
剪 ||| 用具 折断 ||| 以 刀刃 依 特定 的 形状 来 修饰 物体 。
剪 ||| 折断 ||| 截断 讯号 或 电力 。
剪 ||| 剪 ||| 交叉 捆绑 双手 。
剪 ||| 剪 ||| 删去 影片 。
混合林 ||| 混合林 ||| 森林 类型 之一 ， 由 二种 以上 的 树种 所 组成 的 树林 地区 。
作怪 ||| 捣乱 ||| 怀有 恶意 地 打扰 他人 或 阻碍 事件 进行 。
作怪 ||| 作怪 ||| 以 奇异 、 不 寻常 的 方式 吸引 他人 注意 。
协同 ||| 协同 ||| 表 互相配合 或 协助 。
协同 ||| 协同 ||| 各方 当事人 所 订立 的 具 法律效力 的 文件 。
协同 ||| 协同 ||| 形容 互相配合 或 协助 。
协同 ||| 协同 ||| 引介 互相配合 或 协助 的 对象 。
梁 ||| 部件 骨 建筑物 ||| 建筑物 中 用来 支撑 该 建筑物 的 水平 长型 条 状物 。
梁 ||| 姓 ||| 中国 朝代 名 ， 南朝 之一 ， 西元 502 年 至 西元 557 年 ， 由 萧衍 所建 。
梁 ||| 姓 ||| 中国 朝代 名 ， 五代 之一 ， 西元 907 年 至 西元 923 年 ， 由 朱全忠 所 建 。
梁 ||| 部件 骨 建筑物 ||| 比喻 在 特定 事件 中 最 重要 的 角色 。 常 与 ‘ 挑 ’ 连用 。
梁 ||| 部件 骨 建筑物 ||| 搭建 在 水面 上 连接 两岸 以供 人车 通行 的 建筑物 。
梁 ||| 部件 骨 建筑物 ||| 物体 中央 突起 呈 长条状 的 部份 。
梁 ||| 部件 骨 建筑物 ||| 后梁 的 国号 。
梁 ||| 部件 骨 建筑物 ||| 后梁 的 政权 。
梁 ||| 部件 骨 建筑物 ||| 梁朝 的 国号 。
梁 ||| 部件 骨 建筑物 ||| 梁朝 的 政权 。
梁 ||| 姓 ||| 姓 。
啊唷 ||| 声 ||| 表 痛苦 、 呼痛 的 声音 。
啊唷 ||| 啊唷 ||| 表 惊讶 的 语气 。
用地 ||| 用地 ||| 提供 作 前述 用途 的 土地 。
基因 ||| 部件 留给 生物学 生物 ||| 染色体 上 控制 生物 性状 的 单位 ， 由 去 氧 核糖核酸 所 构成 。 为 英语 gene 的 音译 。
基因 ||| 部件 留给 生物学 生物 ||| 比喻 在 不同 世代 的 同类 对象 上 重现 的 特定 特质 。
笨 ||| 笨 ||| 形容 对 可 理解 的 事 未能 及时 反应 。
笨 ||| 笨 ||| 形容 耗费 力气 的 ， 通常 用于 体力劳动 的 工作 。
笨 ||| 笨 ||| 形容 较差 的 、 不能 最快 达到 目的 的 ， 通常 用于 方法 。
笨 ||| 笨 ||| 形容 使用 特定 对象 的 技巧 不佳 的 。
笨 ||| 笨 ||| 形容 特定 对象 看起来 缺乏活力 或 创新 。
笨 ||| 笨 ||| 形容 物体 大而重 ， 不 方便 搬运 的 。
笨 ||| 笨 ||| 形容 肢体 动作 不 协调 的 。
笨 ||| 笨 ||| 形容 智能 较 低 或 理解力 较差 的 。
爱不释手 ||| 爱不释手 ||| 十分 喜欢 而 舍不得 放手 。
根本 ||| 部件 根 实体 ||| 事件 发展 的 基础 。
根本 ||| 部件 根 实体 ||| 形容 基本 的 。
根本 ||| 部件 根 实体 ||| 表 彻底 。
根本 ||| 部件 根 实体 ||| 表 完全 。
根本 ||| 根本 ||| 表就 实际 状况 。
为宜 ||| 适宜 ||| 说话 者 主观 认为 做 前述 事件 是 比较 好 的 选择 。 常用 ‘ 以 … 为宜 ’ 。
之秋 ||| 之秋 ||| 特定 时期 ， 多指 不好 的 。 常用 ‘ … 之秋 ’ 。
竞争 ||| 较量 ||| 在 有限 的 总 利益 中 ， 为了 得到 自己 的 最大 利益 而 与 他人 争夺 。
竞争 ||| 较量 ||| 在 有限 的 总 利益 中 ， 为了 得到 自己 的 最大 利益 而 与 他人 争夺 的 行为 。
竞争 ||| 竞争 ||| 比喻 激烈 。
转化 ||| 改变 ||| 改变 成为 类别 相近 的 特定 对象 。
转化 ||| 改变 ||| 渐进 改变 特定 对象 而 达到 特定 等级 或 程度 。
转化 ||| 转化 ||| 一种 使 所 描述 对象 具体化 的 方法 。
蕴含 ||| 蕴含 ||| 具有 后 述 意义 或 情感 。
蕴含 ||| 蕴含 ||| 前述 对象 本身 有 后述 成分 存在 。
恭喜 ||| 祝贺 ||| 祝贺 他人 ， 为 新年 的 贺词 。
恭喜 ||| 祝贺 ||| 祝贺 他人 喜事 。
恭喜 ||| 词语 表示 祝贺 ||| 祝贺 他人 的 用语 。
推选 ||| 选拔 ||| 从 群体 中选 出来 做 代表 。
坯 ||| 人工物 制造 未达成 ||| 特定 物体 或 食物 的 半成品 。
坯 ||| 人工物 制造 未达成 ||| 已 塑型 但 未经 烧制 的 砖瓦 陶器 。
坯 ||| 坯 ||| 计算 小 土堆 的 单位 。
接过来 ||| 接过来 ||| 比喻 承接 可以 被 传承 的 责任 。
接过来 ||| 接过来 ||| 将 前述 对象 从 原来 的 地方 带到 自己 这边 。
接过来 ||| 接过来 ||| 使 两个 以上 的 特定 对象 产生 连结 ， 建立 流通 的 管道 。
接过来 ||| 接过来 ||| 以手 接受 他人 给予 的 物品 。
接过来 ||| 接过来 ||| 转接 影像 或 声音 的 讯号 。
大海 ||| 水域 面 ||| 覆盖 在 地球表面 的 咸水 水域 。
大海 ||| 大海 ||| 比喻 很多 同类 事物 聚成 的 一个 整体 。
部份 ||| 部份 ||| 表 整体 中 的 特定 个体 。
部份 ||| 部份 ||| 整体 中 可 区分 的 组成 单位 。
叉 ||| 形变 分离 部件 万物 ||| 一端 有 两个 以上 开叉 的 有 柄 器具 ， 可用 来 挖松 或 戳 取 。
叉 ||| 形变 分离 部件 万物 ||| 一端 有 两个 以上 开叉 的 有 柄 器具 ， 用来 戳 取 食物 。
叉 ||| 形变 分离 部件 万物 ||| 两个 以上 的 条 状物 交叉 。
叉 ||| 形变 分离 部件 万物 ||| 手肘 弯曲 ， 将 手 放在 腰间 。
叉 ||| 形变 分离 部件 万物 ||| 特定 物体 的 一部 份 分成 两个 以上 的 部份 。
叉 ||| 形变 分离 部件 万物 ||| 形容 特定 物体 的 一部 份 分成 两个 以上 的 部份 。
叉 ||| 用具 拾起 ||| 将 叉子 刺入 特定 物体 。
叉 ||| 用具 拾起 ||| 用 叉子 戳 取 物体 ， 通常 是 食物 。
叉 ||| 形变 分离 部件 万物 ||| 两条 直线 相交 的 符号 ， 人类 用来 表示 否定 。
贝尔 ||| 贝尔 ||| 十九 、 二十世纪 美国 发明家 ， 发明 电话 。
贝尔 ||| 贝尔 ||| 外文 名字 。
认账 ||| 承认 事情 从事 过去 ||| 比喻 承认 说 过 的话 或 做 过 的 事 ， 承担 应 负责 任 。
认账 ||| 承认 钱财 金融 欠 还 ||| 承认 自己 应付 的 帐款 。 通常 用于 否定句 。
认账 ||| 承认 事情 从事 过去 ||| 比喻 承认 关于 自己 陈述 的 真实性 。
认账 ||| 认账 ||| 比喻 接受 负面 的 结果 。
在于 ||| 在于 ||| 前述 动作 的 完成 决定 于 后述 事件 。
在于 ||| 在于 ||| 前述 对象连接 的 是 后述 对象 ， 表 以后 述 事物 说明 前述 事物 的 属性 。
以便 ||| 功能词 ||| 连接 目的 ， 表上 文 的 叙述 可以 帮助 达成 目的 的 意思 。
祂 ||| 祂 ||| 代指 说话 者 和 听话者 以外 的 单数 对象 ， 用于 神明 。
在世 ||| 活着 ||| 形容 人 活着 。
劝说 ||| 劝说 ||| 极力 建议 他人 做 后述 事件 。
凹 ||| 凹 ||| 特定 物体 向 内 或 向下 凹陷 。
凹 ||| 凹 ||| 向 特定 对象 要求 不 应该 属于 自己 的 东西 。
交往 ||| 交往 ||| 两个 特定 对象 维持 固定 的 恋爱 关系 。
交往 ||| 交往 ||| 人 与 人 之间 彼此 来往 。
对调 ||| 交换 ||| 将 两个 特定 对象 互换 。
惊 ||| 害怕 ||| 前述 对象 使 他人 感到 意外 而 赞叹 。 常用 ‘ … … 惊 全场 ’ 。
惊 ||| 惊 ||| 对 自己 所 不能 掌握 的 事 感到 不安 。
惊 ||| 惊 ||| 形容 因 突然 的 外来 刺激 而 精神紧张 或 亢奋 。
惊 ||| 惊 ||| 言语 或 行为 侵扰到 后 述 对象 。
惊 ||| 惊 ||| 在 意料之外 意识 到 后述 事件 的 存在 。
框 ||| 部件 骨 人工物 ||| 将 框 固定 在 物品 的 外缘 以 支撑 或 保护 。
框 ||| 部件 骨 人工物 ||| 固定 在 物品 的 外缘 用以 支撑 或 保护 该 物品 的 部件 。
框 ||| 部件 骨 人工物 ||| 嵌 在 墙上 用来 安装 门窗 的 空洞 中 的 支架 。
框 ||| 部件 骨 人工物 ||| 用 标志 或 图案 将 特定 对象 的 边界 标示 出来 。
框 ||| 部件 骨 人工物 ||| 由 固定 形状 的 边界 所 围成 的 空间 。
框 ||| 部件 骨 人工物 ||| 以 将 球 射入 固定 空间 为 得分 标准 的 球类 比赛 的 得分 范围 。
框 ||| 部件 骨 人工物 ||| 比喻 使人 的 想法 或 行为 没有 办法 自由 发展 的 限制 。
框 ||| 部件 骨 人工物 ||| 桶 状物 开口 的 边缘 。
框 ||| 部件 骨 人工物 ||| 比喻 使人 的 想法 或 行为 没有 办法 自由 发展 。
几乎 ||| 几乎 ||| 表 程度 上 接近 实现 而 未 实现 。
几乎 ||| 几乎 ||| 表 接近 范围 内 的 全部 ， 少有 例外 。
抓 ||| 捉住 ||| 寻找 并 捕获 后 述 对象 。
抓 ||| 捉住 警 ||| 调查 或 逮捕 非法 对象 。
抓 ||| 管理 ||| 用 指头 、 爪子 或 类似 的 工具 在 物体 表面 上 划过 。
抓 ||| 抓 ||| 比喻 估算 适合 的 数值 或 时间 。
抓 ||| 抓 ||| 比喻 故意 将 特定 行为 视为 不合 规范 的 。
抓 ||| 抓 ||| 比喻 在 网路上 寻找 并 取得 资料 。
抓 ||| 抓 ||| 比喻 掌握 。
抓 ||| 抓 ||| 调查 或 发现 不合 规范 的 行为 。
抓 ||| 抓 ||| 用手 、 爪子 或 类似 的 工具 ， 使 物体 固定 在 其中 。
掳 ||| 掳 ||| 挟持 特定 对象 。
掳 ||| 掳 ||| 以 暴力 、 威胁 的 手段 取得 后 述 原来 不 属于 自己 的 财物 。
跷家 ||| 跷家 ||| 故意 不 回家 。
随身 ||| 能 携带 ||| 表 跟着 拥有者 移动 。
随身 ||| 能 携带 ||| 表 拥有者 携带 在 身上 。
随身 ||| 随身 ||| 表紧 跟随 在 身边 。
美丽 ||| 美丽 ||| 形容 比喻 可以 引起 他人 愉悦 情感 的 。
美丽 ||| 美丽 ||| 形容 比喻 心地善良 的 。
美丽 ||| 美丽 ||| 形容 人 或物 的 外表 好看 使 观者 感到 愉悦 而 赞赏 的 。
具 ||| 名量 部件 身 动物 死 ||| 计算 没有 生命 的 动物 或 类似 动物 身体 的 单位 。
具 ||| 名量 部件 身 动物 死 ||| 计算 棺材 数量 的 单位 。
具 ||| 有 ||| 具有 后 述 身份 并 拥有 相关 证件 。
具 ||| 名量 部件 身 动物 死 ||| 表 全部 。
具 ||| 名量 部件 身 动物 死 ||| 计算 人 造物 的 单位 。
具 ||| 有 ||| 断定 特定 对象 有 后述 性质 。
具 ||| 有 ||| 事先 预备 好 而 持有 。
咸 ||| 咸 ||| 咸 的 味道 。
咸 ||| 咸 ||| 形容 味道 像 盐 的 ， 基本味觉 之一 。
咸 ||| 姓 ||| 姓 。
咸 ||| 咸 ||| 表 全部 。
咸 ||| 咸 ||| ‘ 咸阳 ’ 的 简称 。
咸 ||| 咸 ||| 形容 比喻 措词 强烈 。
咸 ||| 咸 ||| 形容 水质 中含 较 多 盐份 的 。
咸 ||| 咸 ||| 易经 卦 名 ， 易经 六十四 卦 之一 ， 艮 下 兑 上 。
预售 ||| 卖 早 ||| 在 正常 发售 时间 前 贩卖 。
不及 ||| 不如 ||| 没有 达到 比较 对象 的 标准 。
不及 ||| 不如 ||| 没有 达到 后 述 数量 。
不及 ||| 不如 ||| 形容 没有 足够 的 时间 进行 后 述 事件 。
临溪 ||| 临溪 ||| 表 靠近 溪边 。
箱 ||| 用具 放置 ||| 存放 物品 的 特定 容器 ， 通常 为 方形 可 封闭式 。
箱 ||| 名量 无生物 ||| 具 前述 功能 的 箱 状物 。
箱 ||| 用具 放置 ||| 计算 箱装 物品 的 单位 。
箱 ||| 用具 放置 ||| 箱装 物品 的 单位 。
职业学生 ||| 职业学生 ||| 用 学生 身份 作为 掩饰 ， 以 执行 其 真正 的 工作 。
所及 ||| 所及 ||| 形容 可 到达 的 具体 范围 。
所及 ||| 所及 ||| 形容 特定 事件 涉及 的 抽象 范围 。
星球 ||| 天体 ||| 太阳系 中 环绕 太阳 的 球状 星体 。
可怖 ||| 能 促使 害怕 ||| 形容 可怕 恐怖 的 。
薪 ||| 材料 木 焚烧 ||| 供 燃烧 用 的 木材 。
薪 ||| 酬金 ||| 工作 所 获得 的 金钱 报酬 。
薪 ||| 薪 ||| 姓 。
解释 ||| 说明 ||| 说明 特定 事件 的 原因 、 理由 使 听话者 明白 。
考试 ||| 事情 考试 ||| 以 特定 方式 来 测验 。
考试 ||| 考试 ||| 以 特定 标准 来 测量 能力 或 成绩 的 方式 。
陛下 ||| 人 皇 元首 ||| 称谓 词 。 君主 。
陛下 ||| 人 皇 元首 ||| 代指 君主 。
滔滔不绝 ||| 琐 说 ||| 形容 话 多且 连续不断 。
滔滔不绝 ||| 滔滔不绝 ||| 形容 连续不断 。
殊为 ||| 殊为 ||| 表对 前述 事件 给予 后 述 评价 。
跑 ||| 从事 ||| 从事 特定 事务 。
跑 ||| 从事 ||| 从事 特定 职业 。
跑 ||| 从事 ||| 以 跑 的 方式 竞速 。
跑 ||| 跑 ||| 离开 原有 的 位置 。
跑 ||| 跑 ||| 离开 原有 社会关系 上 的 位置 。
跑 ||| 跑 ||| 强调 离开 的 动作 。
跑 ||| 跑 ||| 强调 运动 的 迅速 。
跑 ||| 跑 ||| 往 特定 目标 移动 。
跑 ||| 跑 ||| 移动 。
跑 ||| 跑 ||| 以 两腿 交互 快速 向前 移动 。
跑 ||| 跑 ||| 执行 一定 的 流程 。
