瑜 ||| 材料 珍宝 ||| 品质 佳的美 玉 。
刮 ||| 涂抹 ||| 用 刀刃 或 其他 工具 贴 在 物体 表面 上 移动 ， 通常 为了 去除 物体 表面 的 物质 。
刮 ||| 刮 ||| 比喻 不留情面 地 斥责 特定 对象 ， 通常 是 上级 对 下属 。
刮 ||| 刮 ||| 比喻 强势 者 侵占 弱势 者 的 权益 或 财物 。
刮 ||| 刮 ||| 比喻 特定 趋势 在 特定 领域 中 盛行 。
刮 ||| 刮 ||| 气流 往 特定 方向 移动 。
刮 ||| 刮 ||| 用手掌 打后述 对象 的 脸 。
列管 ||| 列管 ||| 将 特定 对象 登录 并 加以 追踪 纪录 。
列管 ||| 列管 ||| 为了 公共安全 ， 将 特定 对象 登录 并 限制 其 行动 范围 。
查询 ||| 问 ||| 调查 询问 。
掰 ||| 掰 ||| 编造出 没有 根据 、 不符 事实 的话 或事物 。
掰 ||| 掰 ||| 计算 用手 使 特定 物体 与 主体 分开 的 部分 的 单位 。
掰 ||| 掰 ||| 离开 人 或 地 时说 的 招呼 语 或 客套话 。
掰 ||| 掰 ||| 用手 对 特定 对象 施力 ， 使 其 改变 原有 的 位置 。
掰 ||| 掰 ||| 用手 使 特定 物体 的 一部 份 与 主体 分开 。
调查局 ||| 部件 组织 调查 ||| 为 了解 案情 而 进行 探查 的 机构 。
清廷 ||| 机构 时间 朝代 中国 皇 专 过去 皇 ||| 清朝 的 政权 。
止住 ||| 止住 ||| 使 特定 状态 消失 或 动作 结束 。
止住 ||| 止住 ||| 要求 特定 对象 停止 做 后述 行为 。
要是 ||| 功能词 ||| 连接 假设 条件 。
好些 ||| 多 很 ||| 数量 大 或 种类 多 。
好些 ||| 多 很 ||| 形容 前述 程度 比较 好 一点 。
街头 ||| 位置 道路 ||| 形容 在 街上 进行 的 。
街头 ||| 位置 道路 ||| 供人车 通行 的 地方 的 空间 范围 内 。
婚 ||| 婚 ||| 依据 法定程序 建立 婚姻关系 。
婚 ||| 婚 ||| 依据 法定程序 所 建立 的 婚姻关系 。
含意 ||| 信息 ||| 前述 对象 所 代表 的 意义 。
含意 ||| 含意 ||| 比喻 事物 的 用途 或 正面 作用 。
亥 ||| 符号 知识 中国 次序 ||| 地支 的 第十二位 。
亥 ||| 亥 ||| 姓 。
蒙古大夫 ||| 蒙古大夫 ||| 比喻 医术 很差 的 医生 。
调高 ||| 调高 ||| 调整 提高 特定 数值 。
心软 ||| 心软 ||| 因 外界 事物 的 影响 而 态度 软化 。
数学 ||| 知识 数学 ||| 大学 中 教授 数学知识 的 教学研究 单位 。 数学系 所 的 简省 。
数学 ||| 知识 数学 ||| 研究 数量 、 形状 及其 之间 关系 的 科学 。
数学 ||| 知识 数学 ||| 研究 数量 、 形状 及其 之间 关系 的 知识 。
决赛 ||| 事情 比赛 体育 ||| 决定 最后 胜负 或 名次 的 比赛 ， 专指 冠军赛 。
不觉 ||| 不觉 ||| 后 述 事件 在 没有 主动 意识 下 发生 ， 出于 自然 而 非 做作 。
不觉 ||| 不觉 ||| 后 述 心理 感知 在 没有 主动 意识 下 发生 ， 不 在 预期 之中 。
不觉 ||| 不觉 ||| 没有 察觉到 情况 变化 。
骂 ||| 谴责 ||| 斥责 后 述 对象 。
骂 ||| 骂 ||| 以 粗话 恶语 侮辱 人 。
回收 ||| 回收 ||| 比喻 投入 的 情感 、 心力 获得 相当 的 回报 。
回收 ||| 回收 ||| 收回 之前 发出 或 已 在外 流通 的 特定 对象 。
回收 ||| 回收 ||| 收集 已经 使用 过 的 资源 。
回收 ||| 回收 ||| 投资 后 获得 和 投资 资本额 相当 的 金钱 。
回收 ||| 回收 ||| 投资 后 获得 金钱 。
协助 ||| 帮助 ||| 给予 特定 对象 帮助 以 完成 后 述 事件 。
观赏 ||| 享受 看 ||| 透过 视觉 来 理解 或 欣赏 。
八 ||| 基数 ||| 整数 ， 为七加 一 的 和 。
八 ||| 八 ||| 顺序 排 在 第八 。
印象 ||| 感受 ||| 十九世纪 的 一种 艺术 派别 ， 以 个人 感受 的 印象 为 主体 的 创作 方式 。
印象 ||| 印象 ||| 特定 对象 留存 在 心中 的 记忆 。
显现 ||| 显现 ||| 形容 将 讯息 表达出来 。
牧 ||| 照料 农 牲畜 ||| 将 牲畜 放养 在 草地 上 。
牧 ||| 照料 农 牲畜 ||| 形容 畜牧 时会 用到 的 。
牧 ||| 照料 农 牲畜 ||| 以 畜牧 维生 的 生活 方式 。
牧 ||| 牧 ||| 比喻 规划 经营 后 述 对象 ， 使 其往 正向 发展 。
叫作 ||| 叫作 ||| 根据 前述 定义 给予 后 述 对象 名称 。
叫作 ||| 叫作 ||| 叫 特定 对象 的 名字 是 后述 对象 。
叫作 ||| 叫作 ||| 引述 对 前述 对象 的 特质 描述 。
狂 ||| 狂 ||| 表做 后述 事件 的 程度 或 频率 超过 正常 的 。
狂 ||| 狂 ||| 对 特定 对象 强烈 地 喜爱 或 投入 的 人 。
狂 ||| 狂 ||| 形容 力道 大 的 。
双方 ||| 部件 侧 复 实体 ||| 事件 里 处于 相对 地位 的 两个 人 或 两 团体 的 代称 。
董监事 ||| 董监事 ||| ‘ 董事 和 监事 ’ 的 简省 。
认定 ||| 认为 ||| 主观 确定 后 述 主张 。
认定 ||| 认定 ||| 依照 特定 标准 鉴别 并 确定 。
贡献 ||| 贡献 ||| 不计 回报 地 提供 后 述 对象 给 特定 对象 。
鼻 ||| 部件 部件 脏 动物 呼吸 闻 ||| 专指 鼻子 表面 外形 的 部份 。
鼻 ||| 部件 部件 脏 动物 呼吸 闻 ||| 形容 像 鼻子 一样 位于 物体 最 前端 的 。
鼻 ||| 部件 部件 脏 动物 呼吸 闻 ||| 通指 整个 呼吸 和 嗅觉 的 器官 。
鼻 ||| 部件 部件 脏 动物 呼吸 闻 ||| 比喻 动物 的 嗅觉 。
刑事 ||| 事情 刑事 有罪 ||| 属于 刑法 范围 的 法律 事件 。
刑事 ||| 刑事 ||| ‘ 刑事警察 ’ 的 简省 。
大专 ||| 场所 教育 高等 学习 教 ||| 大学 、 独立 院校 和 专科学校 的 总称 。
期中 ||| 时间 间 教育 ||| 学校 学期 的 中间 。
期中 ||| 时间 间 教育 ||| 美国 总统 任期 的 中间 。
期中 ||| 时间 间 教育 ||| 一个 时段 的 中间 。
咬 ||| 喊 兽 ||| 比喻 认定 后 述 对象 为 事件 执行 的 唯一 对象 。 常用 ‘ 咬 着 … 不 放 ’ 。
咬 ||| 喊 兽 ||| 将 物体 含 咬 在 口中 ， 为 不 自主 的 习惯性 动作 。
咬 ||| 控告 ||| 比喻 恶意 指控 对方 。
咬 ||| 啃咬 ||| 用 牙齿 将 后述 对象 固定 或 撕开 。
咬 ||| 喊 兽 ||| 比喻 运动 物体 和 运动 所 经过 的 表面 间 产生 可以 协助 维持 平衡 的 摩擦力 。
咬 ||| 咬 ||| 比喻 齿轮 等 工具 嵌入 事先 设计 好 的 空洞 。
咬 ||| 咬 ||| 比喻 化学 制品 侵蚀 皮肤 。
咬 ||| 咬 ||| 比喻 绞到 后述 细长 物体 。
咬 ||| 咬 ||| 比喻 在 竞争 中 维持 很小 的 差距 。
咬 ||| 咬 ||| 将 后述 物体 放入 口中 以 进行 咀嚼运动 ， 并 吸收 养分 。
咬 ||| 咬 ||| 昆虫 用 口器 攻击 后 述 对象 。
咬 ||| 咬 ||| 正确 发出 字 的 音 。
广场 ||| 地方 ||| 传统 农家 建筑 中 宽阔 可晒稻 榖 的 露天 空地 。
广场 ||| 地方 ||| 宽阔 的 露天 空地 ， 通常 开放 给 行人 活动 或 走动 。
广场 ||| 广场 ||| 比喻 为了 意见 交换 而 提供 的 可 让 人 发表意见 的 场地 或 空间 。
广场 ||| 广场 ||| 多家 商家 聚集 在 一起 的 购物中心 。
游说 ||| 劝说 ||| 强力 提倡 自己 的 意见 或 主张 ， 使 对方 接受 或 信服 。
游说 ||| 游说 ||| 强力 提倡 特殊 理念 或 利益 ， 使 政治 人物 接受 。
进行 ||| 进行 ||| 比喻 特定 事件 随 时间 发展 到 特定 阶段 。
进行 ||| 进行 ||| 比喻 沿 特定 路径 移动 。
进行 ||| 进行 ||| 朝 特定 方向 移动 。
进行 ||| 进行 ||| 做 ， 取代 整个 事件 。
日圆 ||| 货币 日本 商业 金融 ||| 计算 日本 货币 的 单位 。
日圆 ||| 货币 日本 商业 金融 ||| 日本 的 货币 名称 。
很多 ||| 多 很 ||| 数量 大 或 种类 多 。
很多 ||| 很多 ||| 表 前述 特质 的 程度 高 。
讲求 ||| 讲求 ||| 注意 、 要求 特定 的 原则 。 上位 词 ‘ 讲究 （ 0100 ） ’ 。
雁 ||| 禽 ||| 鸟类 名 ， 鸭科雁属 候鸟 ， 形状 似鹅 ， 颈 和 翼 较长 ， 喜 成群 活动 ， 飞行 时 成人 字状 。
雁 ||| 雁 ||| 以雁为 形象 制成 的 人 造物 。
动手术 ||| 医治 医 切削 破开 ||| 医生 帮 病人 进行 侵入 性 治疗 。
寒带 ||| 部件 冷 长时间 年 大地 ||| 依 气候 划分 的 地理 区域 之一 ， 气候 寒冷 ， 在 北纬 66.5 度 以北 及 在 南纬 66.5 度 以南 的 区域 。
寒带 ||| 部件 冷 长时间 年 大地 ||| 寒带 的 文化 。
凉 ||| 感知 冷 ||| 形容 温度 微低 或 感觉 温度 微低 的 。
凉 ||| 灰心 ||| 形容 比喻 灰心 、 失望 的 ， 常 与 ‘ 心 ’ 连用 。
凉 ||| 感知 冷 ||| 使 物体 释出 热量 而 稍微 降低 温度 。
凉 ||| 感知 冷 ||| 形容 温度 稍微 降低 的 。
凉 ||| 凉 ||| 比喻 不 参与 该 参与 的 事 。
凉 ||| 凉 ||| 比喻 不 理会 。
凉 ||| 凉 ||| 将 物品 放在 通风处 使 其 干燥 。
凉 ||| 凉 ||| 五胡十六 国 之一 ， 西元 314 年 至 西元 376 年 ， 张 寔 所建 。
凉 ||| 凉 ||| 五胡十六 国 之一 ， 西元 389 年 至 西元 403 年 ， 吕光 所建 。
凉 ||| 凉 ||| 五胡十六 国 之一 ， 西元 397 年 至 西元 414 年 ， 秃发 乌孤所建 。
凉 ||| 凉 ||| 五胡十六 国 之一 ， 西元 398 年 至 西元 410 年 ， 李 暠 所建 。
凉 ||| 凉 ||| 五胡十六 国 之一 ， 西元 401 年 至 西元 439 年 ， 沮 渠蒙逊 所 建 。
凉 ||| 凉 ||| 形容 比喻 工作 很 轻松 。
凉 ||| 凉 ||| 形容 身体 阳气 衰竭 的 状态 。
凉 ||| 凉 ||| 形容 食材 或 药材 会 使 身体 阳气 衰竭 的 。
凉 ||| 凉 ||| 姓 。
每隔 ||| 每隔 ||| 引介 事件 重复 出现 的 固定 空间 间隔 ， 常接 数量 词组 。
每隔 ||| 每隔 ||| 引介 事件 重复 出现 的 固定 时间 间隔 ， 常接 数量 词组 。
畜 ||| 畜 ||| 怒骂 他人 的 言语 。
畜 ||| 畜 ||| 人 所 饲养 的 兽类 。
畜 ||| 畜 ||| 提供 并 维持 后 述 对象 生活 所 需 。
畜 ||| 畜 ||| 姓 。
畜 ||| 畜 ||| 以 人工 的 方式 养后述 动物 。
照抄 ||| 照抄 ||| 不 加 修改 地 仿造 。
照抄 ||| 照抄 ||| 完全 照 原来 的 文字 再 写 一遍 。
增长 ||| 增多 ||| 使 增加 数值 。
增长 ||| 增多 ||| 形容 数量 或 数目 增加 。
增长 ||| 增长 ||| 使 提高 程度 。
增长 ||| 增长 ||| 形容 程度 提高 。
增长 ||| 增长 ||| 形容 生物体 发育 成长 体积 变 大 。
减至 ||| 减至 ||| 减少 到 一定 程度 或 数量 。
倾卸 ||| 倾卸 ||| 倾斜 大型 容器 使 大量 内容 物掉 出 。
攻 ||| 攻打 军 ||| 主动 对 敌人 进行 武力 行动 。
攻 ||| 学习 ||| 比喻 比赛 时 采取 主动 以 取得 分数 。
攻 ||| 学习 ||| 比喻 努力 读书 取得 后 述 学位 。
攻 ||| 攻 ||| 比喻 情感 强烈 地 出现 在 心中 。
攻 ||| 攻 ||| 比喻 以 言语 或 文字 批评 后 述 对象 。
攻 ||| 攻 ||| 比喻 指数 到达 特定 数值 。
攻 ||| 攻 ||| 比喻 致力 研究 后 述 学问 。
攻 ||| 攻 ||| 登山 时 攀登 到 山顶 。
攻 ||| 攻 ||| 姓 。
堕胎 ||| 停做 怀孕 医 ||| 故意 以 外力 终止 怀孕 状态 。
鹿 ||| 鹿 ||| 哺乳类 动物 ， 偶蹄 ， 体型 细长 ， 腿 长 ， 褐色 毛 ， 雄者 有角 。
鹿 ||| 鹿 ||| 姓 。
鹿 ||| 鹿 ||| 以鹿 为 形象 制成 的 人 造物 。
纺 ||| 材料 衣物 用具 ||| 将 丝 、 麻 、 棉 或 类似 材质 的 纤维 制成 纱 或线 的 技巧 或 知识 。
纺 ||| 材料 衣物 用具 ||| 将 丝 、 麻 、 棉 或 类似 材质 的 纤维 制成 纱 或线 。
纺 ||| 材料 衣物 用具 ||| 质地 稀疏 且 轻薄 的 丝织品 。
骄 ||| 骄 ||| 形容 态度 骄傲自大 ， 看不起 他人 。
骄 ||| 骄 ||| 形容 阳光 强烈 的 。
历经 ||| 经受 ||| 经过 后 述 地点 并 停留 一段时间 。
历经 ||| 经受 ||| 事件 发生 经历 后 述 时段 。
历经 ||| 经受 ||| 依序 经历 后 述 过程 。
历经 ||| 经受 ||| 在 特定 时段 遭遇 并 经历 后 述 事件 。
靛 ||| 蓝 ||| 光谱 上 的 颜色 ， 在 蓝 、 紫 之间 。
靛 ||| 蓝 ||| 形容 颜色 为 靛 色 的 。
靛 ||| 靛 ||| 姓 。
监狱 ||| 场所 警 扣住 人 有罪 处罚 人 有罪 ||| 监狱 的 建筑物 及 建筑物 所在 的 位置 。
监狱 ||| 场所 警 扣住 人 有罪 处罚 人 有罪 ||| 关 犯人 的 地方 。
季末 ||| 时间 季 晚期 ||| 季节 的 最后 时段 ， 用于 百货 销售 。
些许 ||| 些许 ||| 不 确定 的 小 数量 。
些许 ||| 些许 ||| 程度 不高 。
疾病 ||| 疾病 ||| 生理 或 心理 上 发生 的 不 正常 的 状态 。
有限 ||| 有限 ||| 形容 前述 对象 有 一定 范围 的 限制 。
有限 ||| 有限 ||| 形容 特定 对象 数量 不 多 。
新进 ||| 新进 ||| 形容 刚刚 被 引进 的 。
新进 ||| 新进 ||| 形容 刚刚 加入 的 。
铜 ||| 金属 化学 ||| 专指 以 铜 、 锡 或 铜 、 铅 制成 的 合金 。
铜 ||| 金属 化学 ||| 实用 金属 ， 化学 符号 为 Cu 。
铜 ||| 金属 化学 ||| 像 铜 一样 的 颜色 。
铜 ||| 金属 化学 ||| 形容 比喻 物体 坚硬 而 不易 受 损坏 的 。 常 与 ‘ 铁 ’ 连用 。
铜 ||| 金属 化学 ||| 形容 身体 强健 而 不易 受伤 的 。 常 与 ‘ 铁 ’ 连用 。
铜 ||| 金属 化学 ||| 形容 颜色 为 铜色 的 ， 像 铜 一样 的 。
铜 ||| 金属 化学 ||| 形容 主要 材质 为 铜 的 。
铜 ||| 金属 化学 ||| 生物体 维持 生命 所 必需 的 矿物质 之一 ， 化学 符号 为 Cu 。
铜 ||| 金属 化学 ||| 以 青铜 制成 的 器物 。
铜 ||| 铜 ||| 竞赛 中 颁 给 第三名 的 奖项 。 ‘ 铜牌 ’ 的 简省 。
秋瑾 ||| 秋瑾 ||| 清末 民初 革命 女 志士 。
贤昆仲 ||| 贤昆仲 ||| 代指 前述 有 兄弟 关系 的 复数 对象 。
贤昆仲 ||| 贤昆仲 ||| 代指 有 兄弟 关系 的 复数 听话者 。
画面 ||| 图像 表演物 ||| 图案 、 荧幕 等 所 呈现出 的 平面 影像 。
画面 ||| 画面 ||| 比喻 视觉 可 观察 到 的 事件 状态 。
婚姻 ||| 婚姻 ||| 依据 法定程序 所 建立 的 婚姻关系 。
沂 ||| 水域 中国 专 线 ||| 河流 名 。 泗水 的 支流 。
沂 ||| 沂 ||| 姓 。
协约 ||| 协约 ||| 协商 后 所 写下 的 合约 。
妖 ||| 拟人 罪恶 ||| 相貌 奇特 能施 法术 害人 的 怪物 。
妖 ||| 拟人 罪恶 ||| 形容 邪恶 而 迷惑 人心 的 。
妖 ||| 妖 ||| 形容 发挥 女性 娇艳 特质 而 吸引 人 的 。
通过 ||| 功能词 ||| 特定 事件 经有 权力 的 人 核准 或 同意 。
通过 ||| 功能词 ||| 由 特定 路径 通过 。
通过 ||| 功能词 ||| 特定 议案 经 多数 同意 后 成立 。
通过 ||| 通过 ||| 借由 后述 对象 完成 特定 事件 。
双边 ||| 双边 ||| 形容 事件 里 处于 相对 地位 的 两 团体 的 ， 通常 用于 国家 之间 的 。
双边 ||| 双边 ||| 形容 特定 对象 的 两端 点 。
喧哗 ||| 喊 ||| 大声 地 叫 或 说 ， 使人 觉得 吵杂 。
麦克 ||| 麦克 ||| 美国 当代 知名 流行音乐 歌手 ， 有 流行音乐 之王 的 称号 。 ‘ 麦克 杰克森 ’ 的 缩写 。
麦克 ||| 麦克 ||| 外文 名字 。
阿拉伯数字 ||| 符号 数量 数学 ||| 国际 通用 代表 数量 所用 的 符号 ， 由 1 、 2 、 3 、 4 、 5 、 6 、 7 、 8 、 9 和 0 组成 。
一来 ||| 功能词 ||| 连接 第一项 列举 事项 。 常用 ‘ 一来 … ， 二来 … ’ 。
抱憾 ||| 懊悔 ||| 心中 有 遗憾 。
陪 ||| 跟随 ||| 相陪 作伴 。
陪 ||| 陪 ||| 表与 主事者 一起 进行 后 述 事件 ， 通常 会 从旁协助 。
陪 ||| 陪 ||| 形容 在 首都 或 主要 城市 以外 另外 设置 的 。
多半 ||| 功能词 ||| 对 具有 相当 把握 的 事情 所 做 的 猜测 。
多半 ||| 功能词 ||| 对 数量 所 做 的 猜测 。
与其 ||| 功能词 ||| 连接 说话 者 主观 认为 较差 的 选择 。 常 与 ‘ 不如 ’ 、 ‘ 还 不如 ’ 连用 。
画家 ||| 人 艺 画 ||| 特定 画家 的 作品 。
画家 ||| 人 艺 画 ||| 从事 绘画 的 艺术工作者 。
双双 ||| 双双 ||| 表两人 同时 经历 后 述 事件 。
相较 ||| 比较 ||| 将 同类 对象 的 特质 或 状态 做 对照 比较 。
玩 ||| 从事 事情 比赛 锻炼 体育 事情 赌博 ||| 比喻 以 玩 的 态度 做 特定 事情 。
玩 ||| 消闲 ||| 进行 后 述 游戏 ， 通常 从 过程 中 得到 乐趣 。
玩 ||| 轻视 ||| 以 轻视 的 态度 来 对待 。
玩 ||| 从事 事情 比赛 锻炼 体育 事情 赌博 ||| 使用 不 正当 的 方式 做 后述 事件 。
玩 ||| 玩 ||| 出自 高度 兴趣 ， 彻底 深入研究 后 述 对象 。
玩 ||| 玩 ||| 进行 后述 赛局 ， 强调 其 获利 或 损失 的 结果 。
玩 ||| 玩 ||| 进行 没有 特定 目的 的 访问 。
玩 ||| 玩 ||| 没有 特定 目的 用手 拨弄 后 述 对象 。
玩 ||| 玩 ||| 使用 不 诚恳 的 态度 处理 后 述 关系 。
玩 ||| 玩 ||| 戏弄 。
接生 ||| 医治 帮助 生殖 ||| 协助 即将 生产 的 人 或 动物 ， 使 其 胎儿 顺利 离开 母体 。
嫉 ||| 嫉 ||| 因 他人 胜过 自己 而 产生 怨恨 。
天然 ||| 天然 ||| 形容 自然 存在 或 产生 的 。
进来 ||| 功能词 动趋 内 ||| 从 参考 位置 的 外面 移 到 参考 位置 的 里面 。
进来 ||| 功能词 动趋 内 ||| 将 特定 对象 包含 至 参考 范围 内 。
进来 ||| 功能词 动趋 内 ||| 事件 以 主事者 或 主事者 所在 的 位置 为 终点 发生 。
进来 ||| 功能词 动趋 内 ||| 比喻 特定 商品 送达 至 订购 的 营利 单位 。
进来 ||| 进来 ||| 比喻 正式 加入 特定 团体 。
这么多 ||| 这么多 ||| 从 说话 者 的 观点 指示 数量 大 的 后述 对象 。
这么多 ||| 这么多 ||| 形容 从 说话 者 的 观点 指示 程度 高 。
这么多 ||| 这么多 ||| 形容 从 说话 者 的 观点 指示 数量 大 。
简而言之 ||| 功能词 ||| 表以 另 一种 简单 易懂 的 说法 表示 。
咯 ||| 咯 ||| 标示 新 事件 的 开始 。
咯 ||| 咯 ||| 模拟 关节 活动 时 骨头 互相 磨擦 的 声音 。
咯 ||| 咯 ||| 模拟 喉头 声响 或 打嗝 声 。
咯 ||| 咯 ||| 模拟 鸡 的 叫声 。
咯 ||| 咯 ||| 模拟 敲门声 。
咯 ||| 咯 ||| 模拟 蛙鸣 低沉 而 沙哑 的 声音 。
咯 ||| 咯 ||| 模拟 物体 摩擦 的 声音 。
咯 ||| 咯 ||| 模拟 笑声 。
咯 ||| 咯 ||| 模拟 鞋子 踩 在 地板 的 声音 。
泛滥草原 ||| 泛滥草原 ||| 因 水体 泛滥 泥沙 淤积 而 形成 的 草地 。
坊间 ||| 坊间 ||| 城市 里 。
坊间 ||| 坊间 ||| 书店 。
坊间 ||| 坊间 ||| 在 民间 营业 的 机构 ， 常 带有 负面 的 评价 。
腿 ||| 部件 腿 动物 ||| 人类 和 动物 躯干 以下 ， 下肢 踝骨 以上 的 部份 ， 包括 内部 构造 。
腿 ||| 部件 腿 动物 ||| 腿 的 表面 。
腿 ||| 部件 腿 动物 ||| 计算 用 腿部 动作 次数 的 单位 ， 通常 于 踢 、 踹 等 动作 。
